PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,200001040542,1,1,GB,52.751708,-0.898523,2 ANEMONE CLOSE,LE13 0FJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137812,1,1,GB,52.7520062,-0.8986933,3 ANEMONE CLOSE,LE13 0FJ,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040543,1,1,GB,52.7517788,-0.8984027,4 ANEMONE CLOSE,LE13 0FJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137813,1,1,GB,52.752005,-0.89856,5 ANEMONE CLOSE,LE13 0FJ,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040544,1,1,GB,52.7519478,-0.8982058,6 ANEMONE CLOSE,LE13 0FJ,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137814,1,1,GB,52.7521285,-0.898305,7 ANEMONE CLOSE,LE13 0FJ,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040545,1,1,GB,52.7518842,-0.8981334,8 ANEMONE CLOSE,LE13 0FJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137815,1,1,GB,52.752228,-0.8983766,9 ANEMONE CLOSE,LE13 0FJ,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040546,1,1,GB,52.7518294,-0.8980458,10 ANEMONE CLOSE,LE13 0FJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137816,1,1,GB,52.7523008,-0.8984636,11 ANEMONE CLOSE,LE13 0FJ,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040547,1,1,GB,52.7517749,-0.897988,12 ANEMONE CLOSE,LE13 0FJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137817,1,1,GB,52.7523822,-0.8985208,13 ANEMONE CLOSE,LE13 0FJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534424,1,1,GB,52.7599933,-0.8837321,1 ANKLE HILL,LE13 0QJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534426,1,1,GB,52.7598776,-0.8838536,3 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534425,1,1,GB,52.7599133,-0.883823,3 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534427,1,1,GB,52.7599133,-0.883823,3 ANKLE HILL,LE13 0QJ,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534430,1,1,GB,52.7598419,-0.8838841,5 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534429,1,1,GB,52.7597973,-0.8839149,5 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534428,1,1,GB,52.7598776,-0.8838536,5 ANKLE HILL,LE13 0QJ,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534431,1,1,GB,52.7596716,-0.8839329,7 ANKLE HILL,LE13 0QJ,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534432,1,1,GB,52.7596179,-0.8839639,9 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534433,1,1,GB,52.7595373,-0.8839956,11 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534434,1,1,GB,52.7594747,-0.8840269,13 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534435,1,1,GB,52.7593941,-0.8840586,15 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534436,1,1,GB,52.7593313,-0.884075,17 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534437,1,1,GB,52.7592601,-0.8841509,19 ANKLE HILL,LE13 0QJ,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534438,1,1,GB,52.7592065,-0.8841819,21 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534439,1,1,GB,52.7591258,-0.8842136,23 ANKLE HILL,LE13 0QJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534440,1,1,GB,52.759081,-0.8842296,25 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534441,1,1,GB,52.7590004,-0.8842613,27 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534442,1,1,GB,52.7588127,-0.8843698,33 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534443,1,1,GB,52.7587769,-0.8843855,35 ANKLE HILL,LE13 0QJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534444,1,1,GB,52.7587232,-0.8844166,37 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534445,1,1,GB,52.7586874,-0.8844323,39 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534446,1,1,GB,52.7586426,-0.8844482,41 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534447,1,1,GB,52.7585978,-0.8844642,43 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534448,1,1,GB,52.7585446,-0.8845397,45 ANKLE HILL,LE13 0QJ,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534449,1,1,GB,52.7584819,-0.8845709,47 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534450,1,1,GB,52.7584103,-0.8846024,49 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534451,1,1,GB,52.7583567,-0.8846334,51 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534452,1,1,GB,52.758285,-0.8846648,53 ANKLE HILL,LE13 0QJ,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534453,1,1,GB,52.7582133,-0.8846815,55 ANKLE HILL,LE13 0QJ,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534454,1,1,GB,52.7581415,-0.8846981,57 ANKLE HILL,LE13 0QJ,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534456,1,1,GB,52.7580789,-0.8847294,59 ANKLE HILL,LE13 0QJ,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534455,1,1,GB,52.7580164,-0.8847754,59 ANKLE HILL,LE13 0QJ,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534457,1,1,GB,52.757792,-0.8848108,61 ANKLE HILL,LE13 0QJ,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534458,1,1,GB,52.7575404,-0.884832,63 ANKLE HILL,LE13 0QJ,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534459,1,1,GB,52.7573191,-0.8851933,67 ANKLE HILL,LE13 0QJ,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043106,1,1,GB,52.7571854,-0.8853153,69 ANKLE HILL,LE13 0QJ,1102,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534462,1,1,GB,52.7695391,-0.9018676,1 ARDEN DRIVE,LE13 0JX,1102,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534463,1,1,GB,52.7695669,-0.9019559,3 ARDEN DRIVE,LE13 0JX,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534464,1,1,GB,52.7696042,-0.9021032,5 ARDEN DRIVE,LE13 0JX,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534465,1,1,GB,52.7696232,-0.9022064,7 ARDEN DRIVE,LE13 0JX,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534466,1,1,GB,52.7696422,-0.9023245,9 ARDEN DRIVE,LE13 0JX,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534467,1,1,GB,52.76967,-0.9024128,11 ARDEN DRIVE,LE13 0JX,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534468,1,1,GB,52.7696896,-0.9025902,13 ARDEN DRIVE,LE13 0JX,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534469,1,1,GB,52.7697083,-0.9026638,15 ARDEN DRIVE,LE13 0JX,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100032043384,1,1,GB,52.7670401,-0.8902957,2 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043349,1,1,GB,52.7669981,-0.890608,4 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,10033210131,1,1,GB,52.7669981,-0.890608,4 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043351,1,1,GB,52.7669912,-0.8908305,8 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030534492,1,1,GB,52.766992,-0.8909194,10 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082914,1,1,GB,52.7670471,-0.8910366,12 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043036,1,1,GB,52.7669931,-0.8910379,12 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043353,1,1,GB,52.7669852,-0.8911567,14 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100032043352,1,1,GB,52.7669772,-0.8912606,16 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030534493,1,1,GB,52.7669693,-0.8913794,18 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534494,1,1,GB,52.7671863,-0.8915073,20 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043037,1,1,GB,52.7671863,-0.8915073,20 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534610,1,1,GB,52.7669803,-0.8915866,22 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534611,1,1,GB,52.7669803,-0.8915866,22 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043038,1,1,GB,52.7669803,-0.8915866,22 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043291,1,1,GB,52.7669803,-0.8915866,22 ASFORDBY ROAD,LE13 0HR,1102,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043374,1,1,GB,52.7669815,-0.89172,24 ASFORDBY ROAD,LE13 0HR,1102,5102,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043354,1,1,GB,52.7669926,-0.891942,26 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043039,1,1,GB,52.7669847,-0.8920608,28 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534498,1,1,GB,52.7670565,-0.8920442,28 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534500,1,1,GB,52.7669847,-0.8920608,28 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534497,1,1,GB,52.7669847,-0.8920608,28 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534499,1,1,GB,52.7669847,-0.8920608,28 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534502,1,1,GB,52.7669871,-0.8923127,30 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043040,1,1,GB,52.7669882,-0.8924313,32 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043355,1,1,GB,52.7669456,-0.8926843,34 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043385,1,1,GB,52.7669398,-0.8930253,36 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030534503,1,1,GB,52.7669232,-0.893174,38 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534504,1,1,GB,52.766933,-0.8932627,40 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043041,1,1,GB,52.7669345,-0.8934257,42 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043356,1,1,GB,52.7669204,-0.893841,44 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100032043042,1,1,GB,52.7671031,-0.8941476,46 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030534506,1,1,GB,52.7665982,-0.893034,51 ASFORDBY ROAD,LE13 0HN,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534507,1,1,GB,52.7665989,-0.8931081,53 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534510,1,1,GB,52.7671135,-0.8972006,82 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534511,1,1,GB,52.7667168,-0.8951505,83 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534512,1,1,GB,52.7671416,-0.8973185,84 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534513,1,1,GB,52.7667275,-0.895328,85 ASFORDBY ROAD,LE13 0HN,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534514,1,1,GB,52.7671168,-0.8975562,86 ASFORDBY ROAD,LE13 0HR,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534515,1,1,GB,52.7667466,-0.8954461,87 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534516,1,1,GB,52.7671089,-0.897675,88 ASFORDBY ROAD,LE13 0HR,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534517,1,1,GB,52.7667302,-0.8956244,89 ASFORDBY ROAD,LE13 0HN,1102,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534518,1,1,GB,52.767128,-0.8977931,90 ASFORDBY ROAD,LE13 0HR,1102,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534519,1,1,GB,52.7667308,-0.8956837,91 ASFORDBY ROAD,LE13 0HN,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534520,1,1,GB,52.7671329,-0.8983265,92 ASFORDBY ROAD,LE13 0HS,1102,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534521,1,1,GB,52.7667316,-0.8957726,93 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534522,1,1,GB,52.767134,-0.8984451,94 ASFORDBY ROAD,LE13 0HS,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534523,1,1,GB,52.7667414,-0.8958613,95 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534524,1,1,GB,52.7671264,-0.8985935,96 ASFORDBY ROAD,LE13 0HS,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534525,1,1,GB,52.7667421,-0.8959354,97 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534526,1,1,GB,52.7671019,-0.8988609,98 ASFORDBY ROAD,LE13 0HS,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534527,1,1,GB,52.7667428,-0.8960094,99 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534528,1,1,GB,52.7670848,-0.8989503,100 ASFORDBY ROAD,LE13 0HS,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534529,1,1,GB,52.7667344,-0.8960689,101 ASFORDBY ROAD,LE13 0HN,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534530,1,1,GB,52.7670503,-0.8991142,102 ASFORDBY ROAD,LE13 0HS,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534531,1,1,GB,52.7667344,-0.8960689,103 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534532,1,1,GB,52.7670331,-0.8991887,104 ASFORDBY ROAD,LE13 0HS,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534533,1,1,GB,52.7667197,-0.896425,105 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534534,1,1,GB,52.7669028,-0.8996811,106 ASFORDBY ROAD,LE13 0HS,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534535,1,1,GB,52.7667381,-0.896469,107 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534536,1,1,GB,52.7668858,-0.8997853,108 ASFORDBY ROAD,LE13 0HS,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534537,1,1,GB,52.7667745,-0.8965126,109 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534538,1,1,GB,52.76686,-0.8999193,110 ASFORDBY ROAD,LE13 0HS,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534539,1,1,GB,52.7668338,-0.8999941,112 ASFORDBY ROAD,LE13 0HS,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534540,1,1,GB,52.7667842,-0.8975646,113 ASFORDBY ROAD,LE13 0HN,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534541,1,1,GB,52.7667903,-0.9001582,114 ASFORDBY ROAD,LE13 0HS,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534542,1,1,GB,52.7667848,-0.8976239,115 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534543,1,1,GB,52.7667729,-0.900218,116 ASFORDBY ROAD,LE13 0HS,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534544,1,1,GB,52.7667855,-0.897698,117 ASFORDBY ROAD,LE13 0HN,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534545,1,1,GB,52.7667059,-0.9007532,118 ASFORDBY ROAD,LE13 0HS,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534546,1,1,GB,52.7667863,-0.8977869,119 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534547,1,1,GB,52.7666978,-0.9008423,120 ASFORDBY ROAD,LE13 0HS,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534548,1,1,GB,52.7667869,-0.8978462,121 ASFORDBY ROAD,LE13 0HN,1102,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534549,1,1,GB,52.7666721,-0.9009764,122 ASFORDBY ROAD,LE13 0HS,1102,5102,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534550,1,1,GB,52.7667874,-0.8979054,123 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534551,1,1,GB,52.766673,-0.9010801,124 ASFORDBY ROAD,LE13 0HS,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534552,1,1,GB,52.7667881,-0.8979795,125 ASFORDBY ROAD,LE13 0HN,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534553,1,1,GB,52.7667982,-0.8980979,127 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534554,1,1,GB,52.7667989,-0.8981719,129 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534555,1,1,GB,52.7667906,-0.8982463,131 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534556,1,1,GB,52.7667745,-0.8984542,133 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534557,1,1,GB,52.766704,-0.8986042,135 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030534558,1,1,GB,52.7666878,-0.8987972,137 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534559,1,1,GB,52.7665385,-0.8991715,145 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534560,1,1,GB,52.7665319,-0.8994385,147 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534561,1,1,GB,52.7664881,-0.8995582,149 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534562,1,1,GB,52.7664795,-0.8996028,151 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534563,1,1,GB,52.7664535,-0.8997073,153 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534564,1,1,GB,52.7664451,-0.8997667,155 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534565,1,1,GB,52.7664281,-0.8998709,157 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534566,1,1,GB,52.7664108,-0.8999455,159 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534567,1,1,GB,52.766394,-0.9000793,161 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534568,1,1,GB,52.7663856,-0.9001388,163 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534569,1,1,GB,52.7663241,-0.9002885,165 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534570,1,1,GB,52.7662893,-0.9004228,167 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534571,1,1,GB,52.7662636,-0.9005568,169 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534572,1,1,GB,52.7662553,-0.9006312,171 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534573,1,1,GB,52.7662299,-0.9007948,173 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534574,1,1,GB,52.7662128,-0.900899,175 ASFORDBY ROAD,LE13 0HW,1102,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534575,1,1,GB,52.7662507,-0.9011056,177 ASFORDBY ROAD,LE13 0HW,1102,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534576,1,1,GB,52.7662515,-0.9011945,179 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534577,1,1,GB,52.7662442,-0.9013725,181 ASFORDBY ROAD,LE13 0HW,1102,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534578,1,1,GB,52.7662271,-0.9014619,183 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534579,1,1,GB,52.7661746,-0.9016262,185 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534580,1,1,GB,52.7661662,-0.9016857,187 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534582,1,1,GB,52.7661346,-0.9021608,201 ASFORDBY ROAD,LE13 0HW,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534583,1,1,GB,52.7661173,-0.9022353,203 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534584,1,1,GB,52.7661183,-0.902339,205 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534585,1,1,GB,52.76611,-0.9024134,207 ASFORDBY ROAD,LE13 0HW,1102,5102,WW1,125000,0,31250,12500,GBP,2.0.0
